iteration,time,result
712178,2138.8279123306274,507197503684
712179,2138.8286242485046,507198928041
712180,2138.8292729854584,507200352400
712181,2138.8299219608307,507201776761
712182,2138.830526828766,507203201124
712183,2138.831056833267,507204625489
712184,2138.8315885066986,507206049856
712185,2138.832052707672,507207474225
712186,2138.832632303238,507208898596
712187,2138.833348751068,507210322969
712188,2138.833963394165,507211747344
712189,2138.8345382213593,507213171721
712190,2138.835120201111,507214596100
712191,2138.8357169628143,507216020481
712192,2138.8366429805756,507217444864
712193,2138.8378739356995,507218869249
712194,2138.839390039444,507220293636
712195,2138.8407351970673,507221718025
712196,2138.8418049812317,507223142416
712197,2138.842481136322,507224566809
712198,2138.8429651260376,507225991204
712199,2138.8435413837433,507227415601
712200,2138.84410572052,507228840000
712201,2138.8446435928345,507230264401
712202,2138.845118999481,507231688804
712203,2138.845614671707,507233113209
712204,2138.8462042808533,507234537616
712205,2138.8468923568726,507235962025
712206,2138.8474888801575,507237386436
712207,2138.84805727005,507238810849
712208,2138.8486149311066,507240235264
712209,2138.849153995514,507241659681
712210,2138.8497614860535,507243084100
712211,2138.8502988815308,507244508521
712212,2138.8508863449097,507245932944
712213,2138.8516223430634,507247357369
712214,2138.852237701416,507248781796
712215,2138.85281085968,507250206225
712216,2138.8533515930176,507251630656
712217,2138.8538637161255,507253055089
712218,2138.8544063568115,507254479524
712219,2138.854968070984,507255903961
712220,2138.855536222458,507257328400
712221,2138.856106519699,507258752841
712222,2138.856704235077,507260177284
712223,2138.8577246665955,507261601729
712224,2138.85893034935,507263026176
712225,2138.8604731559753,507264450625
712226,2138.861742258072,507265875076
712227,2138.8627943992615,507267299529
712228,2138.863447189331,507268723984
712229,2138.8639748096466,507270148441
712230,2138.8645339012146,507271572900
712231,2138.8650913238525,507272997361
712232,2138.8656146526337,507274421824
712233,2138.866095304489,507275846289
712234,2138.866560935974,507277270756
712235,2138.8671123981476,507278695225
712236,2138.8678364753723,507280119696
712237,2138.8684694767,507281544169
712238,2138.8690547943115,507282968644
712239,2138.8696823120117,507284393121
712240,2138.870290994644,507285817600
712241,2138.8709845542908,507287242081
712242,2138.871638059616,507288666564
712243,2138.872386455536,507290091049
712244,2138.8730113506317,507291515536
712245,2138.8735721111298,507292940025
712246,2138.874387741089,507294364516
712247,2138.8753106594086,507295789009
712248,2138.876067638397,507297213504
712249,2138.877275943756,507298638001
712250,2138.8787393569946,507300062500
712251,2138.8800840377808,507301487001
712252,2138.881613254547,507302911504
712253,2138.8826541900635,507304336009
712254,2138.8834190368652,507305760516
712255,2138.8839614391327,507307185025
712256,2138.884558200836,507308609536
712257,2138.8851470947266,507310034049
712258,2138.8857169151306,507311458564
712259,2138.886213541031,507312883081
712260,2138.886727333069,507314307600
712261,2138.8873312473297,507315732121
712262,2138.8880426883698,507317156644
712263,2138.8886415958405,507318581169
712264,2138.8892154693604,507320005696
712265,2138.8898162841797,507321430225
712266,2138.890409231186,507322854756
712267,2138.8908870220184,507324279289
712268,2138.891453266144,507325703824
712269,2138.8921897411346,507327128361
712270,2138.892804145813,507328552900
712271,2138.8933370113373,507329977441
712272,2138.8939073085785,507331401984
712273,2138.894485473633,507332826529
712274,2138.895073890686,507334251076
712275,2138.895655155182,507335675625
712276,2138.896252632141,507337100176
712277,2138.897353410721,507338524729
712278,2138.8985035419464,507339949284
712279,2138.9002265930176,507341373841
712280,2138.9014222621918,507342798400
712281,2138.9024863243103,507344222961
712282,2138.9030690193176,507345647524
712283,2138.90359210968,507347072089
712284,2138.904223203659,507348496656
712285,2138.904777765274,507349921225
712286,2138.905298471451,507351345796
712287,2138.905759334564,507352770369
712288,2138.906277656555,507354194944
712289,2138.906881093979,507355619521
712290,2138.9076137542725,507357044100
712291,2138.9082226753235,507358468681
712292,2138.9088113307953,507359893264
712293,2138.9093194007874,507361317849
712294,2138.9098830223083,507362742436
712295,2138.910397052765,507364167025
712296,2138.9109852313995,507365591616
712297,2138.911702156067,507367016209
712298,2138.9123270511627,507368440804
712299,2138.9128997325897,507369865401
712300,2138.9134879112244,507371290000
712301,2138.9140677452087,507372714601
712302,2138.914670228958,507374139204
712303,2138.915274620056,507375563809
712304,2138.916239500046,507376988416
712305,2138.9174790382385,507378413025
712306,2138.918853998184,507379837636
712307,2138.92040681839,507381262249
712308,2138.921476840973,507382686864
712309,2138.9221675395966,507384111481
712310,2138.922696352005,507385536100
712311,2138.9232692718506,507386960721
712312,2138.923845052719,507388385344
712313,2138.9243812561035,507389809969
712314,2138.924871444702,507391234596
712315,2138.925358057022,507392659225
712316,2138.925940513611,507394083856
712317,2138.926586866379,507395508489
712318,2138.92720746994,507396933124
712319,2138.9277987480164,507398357761
712320,2138.928349494934,507399782400
712321,2138.928896665573,507401207041
712322,2138.929373025894,507402631684
712323,2138.92994761467,507404056329
712324,2138.9306886196136,507405480976
712325,2138.9313316345215,507406905625
712326,2138.9319021701813,507408330276
712327,2138.932478904724,507409754929
712328,2138.933054447174,507411179584
712329,2138.9336545467377,507412604241
712330,2138.934233188629,507414028900
712331,2138.9348306655884,507415453561
712332,2138.9359016418457,507416878224
712333,2138.9370815753937,507418302889
712334,2138.9385895729065,507419727556
712335,2138.939944267273,507421152225
712336,2138.9410758018494,507422576896
712337,2138.9416694641113,507424001569
712338,2138.9421865940094,507425426244
712339,2138.942743062973,507426850921
712340,2138.9432649612427,507428275600
712341,2138.9437975883484,507429700281
712342,2138.9442687034607,507431124964
712343,2138.9447548389435,507432549649
712344,2138.9453275203705,507433974336
712345,2138.946030139923,507435399025
712346,2138.9466648101807,507436823716
712347,2138.9472579956055,507438248409
712348,2138.947814464569,507439673104
712349,2138.948372364044,507441097801
712350,2138.948865175247,507442522500
712351,2138.9494161605835,507443947201
712352,2138.9502210617065,507445371904
712353,2138.9508879184723,507446796609
712354,2138.9514722824097,507448221316
712355,2138.9520568847656,507449646025
712356,2138.9526302814484,507451070736
712357,2138.95321393013,507452495449
712358,2138.95379447937,507453920164
712359,2138.954622030258,507455344881
712360,2138.9558868408203,507456769600
712361,2138.957127094269,507458194321
712362,2138.958713054657,507459619044
712363,2138.959842443466,507461043769
712364,2138.96066737175,507462468496
712365,2138.9612135887146,507463893225
712366,2138.9617969989777,507465317956
712367,2138.9623563289642,507466742689
712368,2138.962882041931,507468167424
712369,2138.9633588790894,507469592161
712370,2138.963872909546,507471016900
712371,2138.964473962784,507472441641
712372,2138.965175151825,507473866384
712373,2138.9657938480377,507475291129
712374,2138.9663705825806,507476715876
712375,2138.9669046401978,507478140625
712376,2138.967450618744,507479565376
712377,2138.9679412841797,507480990129
712378,2138.9684467315674,507482414884
712379,2138.9691665172577,507483839641
712380,2138.96985411644,507485264400
712381,2138.9704580307007,507486689161
712382,2138.9710285663605,507488113924
712383,2138.9716250896454,507489538689
712384,2138.9722208976746,507490963456
712385,2138.972811460495,507492388225
712386,2138.9736115932465,507493812996
712387,2138.974803209305,507495237769
712388,2138.9762766361237,507496662544
712389,2138.9785420894623,507498087321
712390,2138.980067014694,507499512100
712391,2138.980890750885,507500936881
712392,2138.9819321632385,507502361664
712393,2138.982786178589,507503786449
712394,2138.9835851192474,507505211236
712395,2138.9842233657837,507506636025
712396,2138.9852814674377,507508060816
712397,2138.986147403717,507509485609
712398,2138.9869899749756,507510910404
712399,2138.9879264831543,507512335201
712400,2138.9886672496796,507513760000
712401,2138.989706993103,507515184801
712402,2138.99041724205,507516609604
712403,2138.9913046360016,507518034409
712404,2138.991976737976,507519459216
712405,2138.9925725460052,507520884025
712406,2138.9932537078857,507522308836
712407,2138.9945137500763,507523733649
712408,2138.9956641197205,507525158464
712409,2138.997454881668,507526583281
712410,2138.998430967331,507528008100
712411,2138.9993166923523,507529432921
712412,2138.9999344348907,507530857744
712413,2139.000522375107,507532282569
712414,2139.0010991096497,507533707396
712415,2139.001635789871,507535132225
712416,2139.002140522003,507536557056
712417,2139.0026075839996,507537981889
712418,2139.0031621456146,507539406724
712419,2139.0038907527924,507540831561
712420,2139.0045337677,507542256400
712421,2139.005122423172,507543681241
712422,2139.0056924819946,507545106084
712423,2139.006232738495,507546530929
712424,2139.0067512989044,507547955776
712425,2139.007208108902,507549380625
712426,2139.0077979564667,507550805476
712427,2139.008513212204,507552230329
712428,2139.009093761444,507553655184
712429,2139.0097029209137,507555080041
712430,2139.010333776474,507556504900
712431,2139.010931968689,507557929761
712432,2139.011534690857,507559354624
712433,2139.0121471881866,507560779489
712434,2139.013286113739,507562204356
712435,2139.0144493579865,507563629225
712436,2139.0160598754883,507565054096
712437,2139.017192363739,507566478969
712438,2139.018266916275,507567903844
712439,2139.018870830536,507569328721
712440,2139.0193922519684,507570753600
712441,2139.020051717758,507572178481
712442,2139.020649909973,507573603364
712443,2139.021179676056,507575028249
712444,2139.0216546058655,507576453136
712445,2139.0221741199493,507577878025
712446,2139.022777080536,507579302916
712447,2139.02348780632,507580727809
712448,2139.0240852832794,507582152704
712449,2139.0246686935425,507583577601
712450,2139.025196313858,507585002500
712451,2139.0257279872894,507586427401
712452,2139.0261673927307,507587852304
712453,2139.0267004966736,507589277209
712454,2139.0274300575256,507590702116
712455,2139.028056383133,507592127025
712456,2139.028639793396,507593551936
712457,2139.0292332172394,507594976849
712458,2139.029885530472,507596401764
712459,2139.030515909195,507597826681
712460,2139.031093597412,507599251600
712461,2139.03200173378,507600676521
712462,2139.03320479393,507602101444
712463,2139.034494161606,507603526369
712464,2139.03603887558,507604951296
712465,2139.0370445251465,507606376225
712466,2139.0378346443176,507607801156
712467,2139.038360595703,507609226089
712468,2139.038916826248,507610651024
712469,2139.039470911026,507612075961
712470,2139.040148496628,507613500900
712471,2139.040662050247,507614925841
712472,2139.0411517620087,507616350784
712473,2139.04172706604,507617775729
712474,2139.0424139499664,507619200676
712475,2139.0429923534393,507620625625
712476,2139.043593645096,507622050576
712477,2139.0441427230835,507623475529
712478,2139.04470205307,507624900484
712479,2139.045192718506,507626325441
712480,2139.0457174777985,507627750400
712481,2139.0464341640472,507629175361
712482,2139.0470685958862,507630600324
712483,2139.0476326942444,507632025289
712484,2139.048196077347,507633450256
712485,2139.0487728118896,507634875225
712486,2139.049345970154,507636300196
712487,2139.0499930381775,507637725169
712488,2139.0506262779236,507639150144
712489,2139.0517485141754,507640575121
712490,2139.052917957306,507642000100
712491,2139.0544760227203,507643425081
712492,2139.0556502342224,507644850064
712493,2139.056721687317,507646275049
712494,2139.0573217868805,507647700036
712495,2139.057841539383,507649125025
712496,2139.058418273926,507650550016
712497,2139.059022665024,507651975009
712498,2139.0595512390137,507653400004
712499,2139.0601196289062,507654825001
712500,2139.0606656074524,507656250000
712501,2139.061284303665,507657675001
712502,2139.06201672554,507659100004
712503,2139.06262755394,507660525009
712504,2139.0631952285767,507661950016
712505,2139.0637216567993,507663375025
712506,2139.0642631053925,507664800036
712507,2139.064726829529,507666225049
712508,2139.065268278122,507667650064
712509,2139.065980195999,507669075081
712510,2139.066593170166,507670500100
712511,2139.0671424865723,507671925121
712512,2139.067753314972,507673350144
712513,2139.0683438777924,507674775169
712514,2139.0689401626587,507676200196
712515,2139.0695250034332,507677625225
712516,2139.070414543152,507679050256
712517,2139.0716712474823,507680475289
712518,2139.072809457779,507681900324
712519,2139.074511528015,507683325361
712520,2139.0758061408997,507684750400
712521,2139.0765562057495,507686175441
712522,2139.0770938396454,507687600484
712523,2139.077743768692,507689025529
712524,2139.0783293247223,507690450576
712525,2139.0790696144104,507691875625
712526,2139.079939842224,507693300676
712527,2139.0808324813843,507694725729
712528,2139.081676721573,507696150784
712529,2139.0825579166412,507697575841
712530,2139.0834424495697,507699000900
712531,2139.0841150283813,507700425961
712532,2139.0850422382355,507701851024
712533,2139.0859880447388,507703276089
712534,2139.0867261886597,507704701156
712535,2139.087546348572,507706126225
712536,2139.0882618427277,507707551296
712537,2139.089111804962,507708976369
712538,2139.0898649692535,507710401444
712539,2139.0913577079773,507711826521
712540,2139.0928840637207,507713251600
712541,2139.0946185588837,507714676681
712542,2139.09561753273,507716101764
712543,2139.096475839615,507717526849
712544,2139.097013950348,507718951936
712545,2139.0975737571716,507720377025
712546,2139.0981302261353,507721802116
712547,2139.0986561775208,507723227209
712548,2139.099153280258,507724652304
712549,2139.0996930599213,507726077401
712550,2139.100332736969,507727502500
712551,2139.1010417938232,507728927601
712552,2139.101668357849,507730352704
712553,2139.1022474765778,507731777809
712554,2139.102792739868,507733202916
712555,2139.10333609581,507734628025
712556,2139.1038210392,507736053136
712557,2139.1043059825897,507737478249
712558,2139.1049966812134,507738903364
712559,2139.105639219284,507740328481
712560,2139.106203556061,507741753600
712561,2139.1067757606506,507743178721
712562,2139.1073660850525,507744603844
712563,2139.1079638004303,507746028969
712564,2139.1085538864136,507747454096
712565,2139.1091587543488,507748879225
712566,2139.1102912425995,507750304356
712567,2139.1114671230316,507751729489
712568,2139.113030195236,507753154624
712569,2139.1141958236694,507754579761
712570,2139.115285396576,507756004900
712571,2139.1159040927887,507757430041
712572,2139.116439342499,507758855184
712573,2139.1170089244843,507760280329
712574,2139.1175644397736,507761705476
712575,2139.118094921112,507763130625
712576,2139.1185750961304,507764555776
712577,2139.1190605163574,507765980929
712578,2139.119797229767,507767406084
712579,2139.120581626892,507768831241
712580,2139.1212117671967,507770256400
712581,2139.1217827796936,507771681561
712582,2139.1223080158234,507773106724
712583,2139.1228325366974,507774531889
712584,2139.1233043670654,507775957056
712585,2139.1238803863525,507777382225
712586,2139.124617576599,507778807396
712587,2139.125257730484,507780232569
712588,2139.12584400177,507781657744
712589,2139.1263778209686,507783082921
712590,2139.1269404888153,507784508100
712591,2139.127520084381,507785933281
712592,2139.128089904785,507787358464
712593,2139.1289069652557,507788783649
712594,2139.130220890045,507790208836
